sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
749826,1,1,0.0012493990665828735,0.000876792972680915,1
887464,1,1,0.0005241966969943712,0.000876792972680915,0
976363,1,1,0.005443924075853397,0.000876792972680915,1
2212050,1,1,0.025473687490856066,0.000876792972680915,1
3236240,1,1,0.000538972390138077,0.000876792972680915,0
3238191,1,1,0.016939559180319582,0.000876792972680915,1
3672,1,0,0.00027104293602841714,0.000876792972680915,0
4030,1,0,0.003586322055895289,0.000876792972680915,1
4495,1,0,0.0014648771406298026,0.000876792972680915,1
5319,1,0,0.0035008770268753616,0.000876792972680915,1
11378,1,0,0.0018599372712792665,0.000876792972680915,1
12492,1,0,0.0006981382473661591,0.000876792972680915,0
18283,1,0,0.0002607062046962575,0.000876792972680915,0
22783,1,0,0.0014251312832308796,0.000876792972680915,1
25590,1,0,0.0014130776795490535,0.000876792972680915,1
31898,1,0,0.0005646121589011564,0.000876792972680915,0
38727,1,0,0.0004566058889725127,0.000876792972680915,0
44093,1,0,0.0006236579111759431,0.000876792972680915,0
54739,1,0,0.00028330612193606616,0.000876792972680915,0
64049,1,0,0.0006936172836615276,0.000876792972680915,0
65549,1,0,0.00045332377894094034,0.000876792972680915,0
65768,1,0,0.005152099724066177,0.000876792972680915,1
66068,1,0,0.00012915616848331062,0.000876792972680915,0
66259,1,0,0.00012555262363032332,0.000876792972680915,0
70652,1,0,0.00035156934030567744,0.000876792972680915,0
73239,1,0,0.0007133834633987562,0.000876792972680915,0
73324,1,0,0.002158808609628038,0.000876792972680915,1
78416,1,0,0.00022685226952037581,0.000876792972680915,0
79418,1,0,0.0014624982569661717,0.000876792972680915,1
92387,1,0,0.0002485373243098546,0.000876792972680915,0
96863,1,0,0.00044853418639697115,0.000876792972680915,0
98348,1,0,0.0005833524822293838,0.000876792972680915,0
100195,1,0,0.0004939165163439724,0.000876792972680915,0
101991,1,0,0.00033750870253926947,0.000876792972680915,0
120054,1,0,0.0008874531004141594,0.000876792972680915,1
132771,1,0,0.0001196891313956286,0.000876792972680915,0
136944,1,0,0.002127398918202992,0.000876792972680915,1
147001,1,0,0.0077558621973748505,0.000876792972680915,1
151393,1,0,0.0002628397174616732,0.000876792972680915,0
169117,1,0,0.0015485903135015737,0.000876792972680915,1
197774,1,0,0.001324661811275862,0.000876792972680915,1
198956,1,0,0.0009455011971635314,0.000876792972680915,1
202020,1,0,0.0006690700428912371,0.000876792972680915,0
206184,1,0,0.0019273866141284867,0.000876792972680915,1
207582,1,0,0.0027865120948313837,0.000876792972680915,1
217791,1,0,0.0006783632641470004,0.000876792972680915,0
223566,1,0,0.0002213724676008962,0.000876792972680915,0
226793,1,0,0.000774511344176763,0.000876792972680915,0
228632,1,0,6.073836586417646e-05,0.000876792972680915,0
234612,1,0,0.0022647357221303923,0.000876792972680915,1
239202,1,0,0.001584407022474147,0.000876792972680915,1
259998,1,0,0.0009568593026325786,0.000876792972680915,1
270782,1,0,0.0013541688780425616,0.000876792972680915,1
307028,1,0,0.0005561575945648847,0.000876792972680915,0
307230,1,0,0.003253380603396672,0.000876792972680915,1
310139,1,0,0.0016942427300542437,0.000876792972680915,1
318084,1,0,0.0006952555761218182,0.000876792972680915,0
320165,1,0,0.0007295259483471909,0.000876792972680915,0
336252,1,0,0.003621169425069506,0.000876792972680915,1
337779,1,0,0.00012727090189443638,0.000876792972680915,0
345843,1,0,0.0004131639068676608,0.000876792972680915,0
375912,1,0,0.0012934241869773148,0.000876792972680915,1
384428,1,0,0.02059779797216436,0.000876792972680915,1
403034,1,0,0.0004704355737845646,0.000876792972680915,0
441344,1,0,0.00033489832191713274,0.000876792972680915,0
459731,1,0,0.001112092484321788,0.000876792972680915,1
459770,1,0,0.0015087650666118686,0.000876792972680915,1
517858,1,0,0.00029171821682690956,0.000876792972680915,0
531921,1,0,0.002952079646841939,0.000876792972680915,1
532723,1,0,0.0167737894242965,0.000876792972680915,1
540689,1,0,0.003020073105987055,0.000876792972680915,1
549134,1,0,0.0005416081890432538,0.000876792972680915,0
559421,1,0,0.0020735906599494295,0.000876792972680915,1
562753,1,0,0.001164895010810854,0.000876792972680915,1
564729,1,0,0.0008720854585736729,0.000876792972680915,0
565816,1,0,0.003829672887139261,0.000876792972680915,1
566023,1,0,0.00023824614268562605,0.000876792972680915,0
566392,1,0,0.0003594327486754769,0.000876792972680915,0
568025,1,0,0.00011927018343082866,0.000876792972680915,0
570287,1,0,0.0010430087445108063,0.000876792972680915,1
573742,1,0,0.005462374721924438,0.000876792972680915,1
574261,1,0,0.00041490844524136626,0.000876792972680915,0
576969,1,0,0.000595986796621667,0.000876792972680915,0
577561,1,0,0.0014270883077073186,0.000876792972680915,1
579089,1,0,0.00010693008080892838,0.000876792972680915,0
579610,1,0,0.0007679801064781185,0.000876792972680915,0
580214,1,0,0.00025472623681001814,0.000876792972680915,0
585566,1,0,0.0029342056477411446,0.000876792972680915,1
588017,1,0,5.7537340015006834e-05,0.000876792972680915,0
590148,1,0,0.0015766339455729095,0.000876792972680915,1
590957,1,0,0.0018467094455762423,0.000876792972680915,1
595568,1,0,0.0013788269548278204,0.000876792972680915,1
596805,1,0,0.002136754322571067,0.000876792972680915,1
596935,1,0,0.027102506363872306,0.000876792972680915,1
598097,1,0,0.0019889193321860478,0.000876792972680915,1
601673,1,0,0.0005663338227396928,0.000876792972680915,0
604704,1,0,0.00025948250068643367,0.000876792972680915,0
606904,1,0,0.003872572382103987,0.000876792972680915,1
607443,1,0,0.00034819254337028045,0.000876792972680915,0
611070,1,0,0.0005994198041563201,0.000876792972680915,0
611222,1,0,0.0003488549126195964,0.000876792972680915,0
614000,1,0,0.0010713961250819078,0.000876792972680915,1
619837,1,0,0.0013302491155891946,0.000876792972680915,1
623828,1,0,0.0006091968359294008,0.000876792972680915,0
626045,1,0,0.004198121890486396,0.000876792972680915,1
628238,1,0,0.0006373927894208514,0.000876792972680915,0
629427,1,0,0.0007125286844859618,0.000876792972680915,0
