sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
749826,1,1,0.009868552911958617,0.0028971834326353093,1
887464,1,1,0.0008292956640956413,0.0028971834326353093,0
976363,1,1,0.030723848597092467,0.0028971834326353093,1
2212050,1,1,0.005564770958057637,0.0028971834326353093,1
3236240,1,1,0.00017863982353547494,0.0028971834326353093,0
3238191,1,1,0.021483339208092925,0.0028971834326353093,1
3672,1,0,0.0003655888868023106,0.0028971834326353093,0
4030,1,0,0.0006368418961228499,0.0028971834326353093,0
4495,1,0,0.0014631664476213897,0.0028971834326353093,0
5319,1,0,0.010898870582079166,0.0028971834326353093,1
11378,1,0,0.0018206113752191506,0.0028971834326353093,0
12492,1,0,0.00024392172455727133,0.0028971834326353093,0
18283,1,0,9.512620283005658e-05,0.0028971834326353093,0
22783,1,0,0.003545145640886251,0.0028971834326353093,1
25590,1,0,0.0008288163318383179,0.0028971834326353093,0
31898,1,0,0.0005445325598014267,0.0028971834326353093,0
38727,1,0,0.00048144392279325226,0.0028971834326353093,0
44093,1,0,0.00048760186913901927,0.0028971834326353093,0
54739,1,0,0.00037157007199300443,0.0028971834326353093,0
64049,1,0,0.0003307596874608733,0.0028971834326353093,0
65549,1,0,0.0009523533471831247,0.0028971834326353093,0
65768,1,0,0.00012729586303322665,0.0028971834326353093,0
66068,1,0,6.571727811021606e-05,0.0028971834326353093,0
66259,1,0,0.0006436400053616865,0.0028971834326353093,0
70652,1,0,9.045589882660914e-05,0.0028971834326353093,0
73239,1,0,0.0004618905195445757,0.0028971834326353093,0
73324,1,0,0.001663026540390465,0.0028971834326353093,0
78416,1,0,3.561699443809234e-05,0.0028971834326353093,0
79418,1,0,1.4447745213780684e-06,0.0028971834326353093,0
92387,1,0,6.800716641480506e-05,0.0028971834326353093,0
96863,1,0,0.0008268783887528281,0.0028971834326353093,0
98348,1,0,0.00010501250556045147,0.0028971834326353093,0
100195,1,0,0.0002514990204780647,0.0028971834326353093,0
101991,1,0,0.0011473665991057784,0.0028971834326353093,0
120054,1,0,0.00026796542470985447,0.0028971834326353093,0
132771,1,0,0.0001145300026884522,0.0028971834326353093,0
136944,1,0,0.009362617732778477,0.0028971834326353093,1
147001,1,0,0.0012324429385996852,0.0028971834326353093,0
151393,1,0,0.00027832850729855293,0.0028971834326353093,0
169117,1,0,0.0008232191052332071,0.0028971834326353093,0
197774,1,0,2.676895267447291e-05,0.0028971834326353093,0
198956,1,0,0.003766329878115607,0.0028971834326353093,1
202020,1,0,0.001766279064748109,0.0028971834326353093,0
206184,1,0,0.0008550389046906314,0.0028971834326353093,0
207582,1,0,0.00018768242539177828,0.0028971834326353093,0
217791,1,0,0.0005022327188502093,0.0028971834326353093,0
223566,1,0,0.00045274631469757113,0.0028971834326353093,0
226793,1,0,0.00047800678586042654,0.0028971834326353093,0
228632,1,0,0.00011632682487626991,0.0028971834326353093,0
234612,1,0,0.0014478026758851191,0.0028971834326353093,0
239202,1,0,0.0019311576543686398,0.0028971834326353093,0
259998,1,0,0.00890456167322314,0.0028971834326353093,1
270782,1,0,0.0006842082610641786,0.0028971834326353093,0
307028,1,0,0.0003460157823827866,0.0028971834326353093,0
307230,1,0,0.001687542805411266,0.0028971834326353093,0
310139,1,0,0.0025059356427644254,0.0028971834326353093,0
318084,1,0,0.00022457254378128173,0.0028971834326353093,0
320165,1,0,8.7243443359143e-05,0.0028971834326353093,0
336252,1,0,0.0007667967420464946,0.0028971834326353093,0
337779,1,0,0.0001548923520561624,0.0028971834326353093,0
345843,1,0,0.0003102253611528667,0.0028971834326353093,0
375912,1,0,0.0003852151562725493,0.0028971834326353093,0
384428,1,0,0.003411004617100623,0.0028971834326353093,1
403034,1,0,7.727396636245984e-05,0.0028971834326353093,0
441344,1,0,0.00014396501210513473,0.0028971834326353093,0
459731,1,0,0.0003480582345614032,0.0028971834326353093,0
459770,1,0,0.00017245019322515508,0.0028971834326353093,0
517858,1,0,0.0005370247180207986,0.0028971834326353093,0
531921,1,0,0.0004507005978019978,0.0028971834326353093,0
532723,1,0,0.010317311368820331,0.0028971834326353093,1
540689,1,0,0.0010467250826277532,0.0028971834326353093,0
549134,1,0,0.00040766447610968387,0.0028971834326353093,0
559421,1,0,0.00031305657295406113,0.0028971834326353093,0
562753,1,0,0.0015326950941221998,0.0028971834326353093,0
564729,1,0,0.0006830967489281412,0.0028971834326353093,0
565816,1,0,0.0011018381979944602,0.0028971834326353093,0
566023,1,0,0.00039357338107594655,0.0028971834326353093,0
566392,1,0,0.0002447441352662543,0.0028971834326353093,0
568025,1,0,3.4970625437236695e-05,0.0028971834326353093,0
570287,1,0,0.0036137845776450872,0.0028971834326353093,1
573742,1,0,0.0033368852375082257,0.0028971834326353093,1
574261,1,0,0.0005815220225835952,0.0028971834326353093,0
576969,1,0,0.0012329503560107179,0.0028971834326353093,0
577561,1,0,0.0017396571484630601,0.0028971834326353093,0
579089,1,0,2.468404892555241e-05,0.0028971834326353093,0
